2+3= | 5 | OK | Addition simple
10-4= | 6 | OK | Soustraction simple
3*4= | 12 | OK | Multiplication simple
8/2= | 4 | OK | Division simple
(2+3)*4= | 20 | OK | Priorite parentheses
10/(2+3)= | 2 | OK | Priorite parentheses avec division
2+3*4= | 14 | OK | priorite standard (*/>+/-), dans meme niveau : droite->gauche
5-3+2= | 0 | OK | droite->gauche : 5-(3+2)
100/10/2= | 20 | OK | droite->gauche : 100/(10/2)
((2+3))*4= | 20 | OK | Multiples parentheses
100-50+25= | 25 | OK | droite->gauche : 100-(50+25)
0+0= | 0 | OK | Zeroes
(((3)))= | 3 | OK | Parentheses imbriquees
2 + 3= | 5 | OK | Espaces autorises entre operateurs
1*2*3*4= | 24 | OK | droite->gauche : 1*(2*(3*4))
2++3= | ERREUR | ERREUR | double operateur interdit
*3+2= | ERREUR | ERREUR | expression ne peut pas commencer par un operateur
(2+3= | ERREUR | ERREUR | parenthese fermante manquante
2+3)= | ERREUR | ERREUR | parenthese ouvrante manquante
1 23+4= | ERREUR | ERREUR | espace interdit a l'interieur d'un nombre
= | ERREUR | ERREUR | expression vide
2+a= | ERREUR | ERREUR | caractere alphabetique invalide
3+= | ERREUR | ERREUR | operateur en fin d'expression sans operande
()= | ERREUR | ERREUR | parentheses vides
2+-3= | ERREUR | ERREUR | operateurs consecutifs interdits
42= | 42 | OK | Nombre entier multi-chiffres seul
5/0= | ERREUR | ERREUR | Division par zero interdite
2  +  3= | 5 | OK | Espaces multiples entre operateurs toleres
